X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
0.3988672465447395,0.138215602042649,-3.5985549830096097,0.7223591149991787,3.968259697905377,-3.2378907423712087,0.2227138825997264,2.7707861183489086,-1.948244306148757,1.806466555728695,-4.732774683187093,0.9359668776617304,10.645628682333728,1.782022572118154,-0.3756508497361724,26.98231789703354,1.9901478931491927,-9.661499846142616,0.5957338836295097,-0.2878164846768432
0.5238482549844131,-0.1231601344485628,-9.594462411139776,-0.2299914146501306,3.8486349335593326,-269.8828125799172,0.0196070453638624,-1.951653782415292,-1.6947636254043146,1.966168159111905,-0.3152461449018795,-3.1351455920861326,-8.339874312242356,2.1563789710384142,-0.6069723874201525,29.814554981172112,1.7047288632510236,-37.61402142939348,1.784651916101657,-0.1153143631879959
0.7331207229425405,0.0269043446423281,2.1308148553291884,-1.073331893813927,14.516084810140011,30.8058328208877,-0.5475479885928382,-4.596694941924488,0.879322046925178,3.0249397315312696,0.92376234643677,5.434204528057473,2.879666266585128,1.50336948728942,0.6952899209386971,-9.685538788495194,-2.9857454701420765,-22.25636117643865,1.3054631053131005,0.0431477825587608
1.5663250531591668,-0.0536539535435598,-0.6249194636674739,-1.0897193651840174,-5.988143989188403,40.79141272342311,-0.6421236659067822,3.8658706751170047,1.9364313633123544,1.8239209868901207,2.3908323641813376,-0.078659708389038,-8.047467794148561,0.7352813004403063,-0.6442341708616194,17.261973101074386,-0.4391197347310249,-75.29921205773478,-1.6699886243123545,-1.1286816723925512
0.5293685941848566,-0.0455308782063595,4.4250755970128886,-1.123254151954175,27.54808258882729,-170.65143760931593,-0.5021482687388364,5.098794265581378,-0.4995557540512966,3.53141358644991,5.474018043156941,2.434288128049061,-15.799273346867064,1.3041588062765948,0.5072764113522333,-2.4256541510965417,-4.31661869075227,-108.3068319360986,0.805572148911247,-0.3640533209192562
-1.5179280107442858,0.2122688855228078,1.4300889339876854,0.3723072588571466,-15.200821183519151,84.59603218393319,0.2633694981756807,-1.64285214817922,1.2550380996400994,-3.243308270761015,-1.1502563433620354,-0.7834023361033625,-1.931259301374222,-2.002535221238973,-0.1847394271502895,-21.12882895173432,1.0832255007301816,99.32451792444792,-0.0385614855186349,-0.641087123365639
0.6174214067307824,-0.0583253128323191,9.926079482585584,-0.7591732394542473,3.312240104587234,-4.357521783319054,-0.1324845488572671,-1.7500726271005735,-0.4968386266820142,0.3429692151435821,0.2149111387911472,0.0083281225201094,12.324801690019145,2.0404330736505645,-1.1606398959616946,-21.91209440778936,-0.8528193841337747,25.454208386440737,1.786825525330851,-1.1819971546959314
-0.7574403282688673,-0.0140582162031372,-2.3199768494927246,-0.7372671975307025,6.02664019457844,18.90976381273626,-0.7836252492153314,-3.873302913015316,0.1497861122723776,2.7284829959186565,1.7167244241476491,2.9717918000613817,9.668969196748863,2.917725662465483,-1.7755983293531867,-4.176140535478048,-3.1596469536797525,-189.61608916940057,-2.446227049213541,-0.7336682183046735
-1.291775554286186,0.0004623599600308,-1.6163420956011816,0.0305560029865684,20.12913781611172,-102.8804898538873,0.1568272660709144,-4.280837001377039,-0.6857088059884245,1.994117306322581,2.334815063129995,0.665341882662098,-12.136507782464795,-1.320022029457388,0.8927676780610867,23.660879759218567,-0.7213291858174973,7.50323513418801,3.4742388787094245,-0.0152269613462164
1.0058179661199351,-0.0120259441700746,10.570974821950337,0.9689980545686706,-6.557154130120195,50.5938273812159,0.0479055208131401,0.697547565539899,-0.1086352812826259,-1.8846068639561824,1.4945765269900408,-1.4244507547120222,1.2345659549657764,-1.468453544154655,1.1840140228808178,-1.7179370092605384,-0.6658898235331894,-119.77995456440678,-1.8209373376663305,-0.6785135497261002
-0.2439256227052274,0.1878236851847578,-8.474988160051614,-0.5664149380308193,-7.669997071241362,2.05970344977752,-0.2347146614336074,3.422142738190397,1.121174144133722,-0.4408186621433066,0.6042692325895663,-0.2190618103830065,10.307698361537676,0.3485888997207111,0.2507495271125275,-10.756107160611917,-0.2050374401069586,8.193748993607398,1.625737202855668,1.1693339901917263
-1.2193702858523567,-0.0734891853908543,-13.533212847766,0.8939914498012972,19.19213716853716,16.641276460050708,0.0855451412050167,4.777470193694761,-2.9968324012851872,0.6237298172141186,0.7189510503121693,1.609272590520642,6.069583433844167,1.4809622690096136,-0.7928536979460002,-15.884139840574486,-3.0438520287067146,-155.11621428571013,-2.794505870993598,0.716833950520475
0.0009261060511809,-0.0045447123376818,11.504005292012874,-1.1552574679904315,2.7830684240652688,-136.2527601236961,-0.7909863530583028,0.0654083584068889,0.6957196929231542,1.8767095962434075,1.800176687864126,2.9132378594250588,9.006772958261793,3.001266647969785,1.073380422273041,-22.52546372358286,-3.3014080120808984,-127.01161103941745,0.5602196854243504,-0.5085667656135511
0.2099586803724008,0.0405625183891174,-4.536818874179402,0.932929165089978,-24.10514176515244,58.54163962991456,-0.2462682046056093,-1.5181439475372476,-0.1122718247620624,-0.3332323323998677,-2.357856932101531,-3.0620446082324104,-5.22794558460867,1.2284664496200035,-0.2755013640030954,34.63988715855146,2.444580665132363,-195.3921140497493,-2.932245799894161,1.379464650610585
0.5343065437662479,0.0210418441040114,-16.323405753735592,-1.5952366202209622,19.821875528538445,60.35753131763119,0.1485632498493729,-1.3562379414418515,-1.9638872964030527,3.867004032545452,0.0726847374995618,-2.6816461020334006,21.566604602839217,3.110839033183989,-0.1014265269538991,25.291373849579685,1.996536667620095,153.9450548505107,-1.9793697104542047,0.2138496835512353
-0.0368070684867446,0.0608702689400281,1.29356462637124,0.3353317642858513,13.70126938005778,95.36850184438052,-0.161852007018148,2.4867347167271148,-0.6162827178865399,1.765452693505263,-1.3538290952484768,5.3552568687357,7.129351230038142,0.8375204597465891,-0.1480020670422448,-6.9112626841374505,-2.378446197175041,-66.24717036083871,-1.378304533124154,-1.3299233796979948
-1.1841899643517508,-0.1874535048186381,-0.3291125460334075,-1.4393348150777523,44.85854467982346,62.23202996488665,0.3698873443299584,-6.493001618025104,-2.3268182204432435,5.134705535321825,-0.4619650105503202,3.630754226719487,-6.56928783967531,1.8549523701828348,-1.300424347902149,7.981955018109711,-0.5689817463630271,250.2333691600417,3.7639742588991902,0.401955415771708
-1.6236917156299977,0.1204832021323594,-2.007111807834144,0.8653984659822218,-45.72515739976893,-32.09581838078632,-0.5743524551471604,0.0331786389996973,1.3069603976516608,-2.5402963066641897,-5.233820972720347,-1.150555678285646,-0.7387176873761907,2.589446819782596,0.0944310279793639,-4.72043944088496,1.9647623563628047,-214.03979599933007,0.3468910360629668,0.6573855143573951
0.2517238949011378,-0.0409230672354519,9.17194916898872,1.353078515065721,-35.22249195625704,61.47306214601008,0.3236541127160373,-1.3344597429627976,1.121968629599284,-4.751109550755233,-6.638394032683816,-0.2178587061185607,-0.7458419799972092,-0.9694707456703988,-0.3451609035179506,-23.17816107510834,3.072799523592558,67.08482575509261,1.047019503097692,-0.9542042174010924
1.4377218696378171,-0.063917118804431,2.081879231935712,2.1230779797633685,-39.40628936771398,100.3460203014042,0.4815102601789804,3.6914988893816494,0.5851391986896426,-5.40592412502346,-5.365761051885719,-3.4820084036379257,6.763107600392354,-2.212688727995512,0.0722726343062646,1.6000695704539625,4.15464488026227,-16.851434860019687,2.14148341212049,0.9091612539702194
0.4716314033360387,0.0903627898195939,7.865989109319494,0.8680011058422573,-4.566092290308722,53.602156067770856,0.3320376087676059,-3.052190835456787,-0.4837090888210177,-1.611421812135403,-1.0000613062564383,-1.1914596322742763,-13.234606812569323,-1.2704130351658334,-0.7671473609161006,1.737755769758999,0.989245147493806,8.286439862654515,-2.2644991139709023,-1.3938111837469027
0.0068826808769836,0.1917416293912803,5.596590870553461,2.002214998118286,-10.821996814953708,29.4448965595568,0.1904869863901636,2.2623059481714174,-2.02407234342136,-2.643133133563434,-2.222944654881485,-0.9379283494812324,-9.128982828262169,0.3947359452607281,1.0104763404206485,-11.843222018917778,-0.4045661807691991,-199.4302645320269,-1.501351683240188,0.5542209570822966
2.450962688141152,-0.0221542935975115,-12.880590303495392,2.469425847358474,5.790207647464035,-199.14122589528657,0.6762000918318334,-1.1773580118286553,-3.33915156710383,-2.4719597269578664,-3.883999625002144,1.5750047925352386,0.1505355018880158,-0.4144571514802753,-0.401069550854432,-21.189861234854305,-0.7570883744347586,-85.08202932076287,-2.121225806581323,2.1180249289274244
-0.7215681286825973,-0.1384941847095791,1.5583780473379616,-0.2583580559764282,15.236950180859044,-33.2958285683854,-0.6092979780581236,2.3745608337977497,-1.1879095552608196,3.4478706631328966,3.3578825046373675,1.147414812883564,3.3897903069993824,2.4094999160592168,-0.0229144220457828,17.529921052476613,-3.0896134688808767,-253.307658322496,3.09298647232082,0.716948765163411
0.4580638062506193,0.064995242249003,-2.959489624037566,1.2682110101006152,-7.520768527139573,10.014272306267644,0.0717112464623616,-0.3797853748949304,-0.2665007389884044,-0.4899678084015426,-0.2893693234879014,-1.3419027971286603,-0.0059844698445363,-1.3766658377972354,-0.4412626010381346,30.18220017503793,0.969374523717207,-135.79275322627498,-1.9608558542229584,-0.6573378709868779
0.7141826203692306,-0.0758661406322638,-12.709965526666622,-0.8874807534175391,11.142236648838557,30.67428519920028,-1.3251430847081351,4.42314326501682,0.8230657545233702,3.217330616756388,6.507538079616573,4.230778542685608,-10.246836082688429,2.7032200306266523,-1.7666218310008706,-13.578622232093265,-6.935126254393004,-385.888206879552,-2.152200272506795,-0.7044800977505016
-0.0640000270383881,0.0147851302205238,4.59124595109145,0.2631221811177994,13.592914163756712,117.39063916832733,-0.4347698419367347,-1.1833461829061465,0.3188019710850243,4.7279371000544845,4.078708635560339,0.0005894354829625,2.177538607976756,-1.3451106496911758,-0.047684332136202,83.56270867845303,-0.2901838665353772,-230.7006750040048,-1.9458602691261129,-0.1608602442332109
-1.6294862038024391,-0.068385579755914,-3.0225887671516896,-2.6100487454896344,51.80925284193405,59.37492757431932,0.507212538021393,1.6961201533757322,-2.328669007271947,4.98420890187856,3.849710186153277,-0.6994289542186813,3.791149252985256,1.3951307969829336,-0.4343577625378011,4.683943433654033,-0.2579757589999054,360.6869667765672,0.5786708797536733,-2.499736870691274
1.1972928306873476,-0.0131224943946693,8.907529326677622,1.7613646665996003,-24.70598121412544,72.26901112386432,0.8507752072337988,2.1519634094222067,-2.375443335855948,-6.064080877038848,-5.446499473373254,-4.994391621482682,3.351267693877433,0.3816073691877688,1.1648607825695574,-40.37693272347142,3.10836300858857,65.66283206129062,-0.4648735059749826,-0.287627786949202
0.5942525101267574,0.0597050109349141,1.6348917417825937,0.9099590247827438,0.9518523985347974,51.29472249086627,0.2587984559850203,-2.390423715195708,-0.75933939812552,-1.2315358545013255,0.8773344335094045,-1.3437195649510356,10.94947167183314,-1.473872243534586,0.6071800099991128,3.9483539068725335,-0.0847609295297972,-51.57675577020399,1.200290769209328,1.7102747442090327
-1.720863074205602,0.1001206696145945,6.198281284022709,1.743769141138034,-11.795020130096646,54.73471311908851,0.6172801476751499,-0.7883295442120533,-3.621808567710855,-0.972833084239857,-4.942607961318704,-5.995392450849976,11.636528277147596,1.7572377654916846,0.2995591052905456,36.316168691080215,4.60235670083469,-75.77207487344091,0.2560063636118179,0.6964265302451312
-1.46713309669093,0.0013558611224717,9.443066101393438,0.849877352658943,-9.21695293669895,-70.53835759986325,0.1151189950179133,-3.836806501766226,-0.7858516642394426,-2.3324750935330725,-1.8879654778838475,-0.021147921348132,20.83930179616698,0.5247968734769712,-0.4786731342545138,-26.859690891187547,-0.4170297382681451,-54.65220528677659,-2.492056570004143,0.5336905491622307
0.5445705474734616,-0.1375872479668786,-6.801093190388434,-1.07834220176149,30.61015346354096,193.453575926182,-0.1189143880784837,0.8682927360922699,-0.8447553923355776,3.721634334908929,3.3919187570183422,2.1637171690900843,0.3032345475938322,0.7107420375108064,0.1522903412265946,8.498013868519317,-2.31799154312234,30.74708557011373,0.4751629724782144,0.0016828735658317
-0.7266932158487,0.0129605089502138,15.029450290064128,0.1619267180501094,-6.60142662101148,23.135303614809708,-0.1592905995307432,5.028091247846504,1.442656254014317,-1.27315785655645,1.0791365413874223,1.262902042967872,8.041983993928284,-1.451462336596678,1.0958623086097354,-12.690356652106804,-1.1624373920556084,-33.6924904513304,0.1201308406240931,0.0787196735691258
-1.0181661887230062,-0.1335328326882986,-9.310366094903191,0.0694754847924323,-1.849760253977019,79.30079252276609,0.1188396233092466,-1.119108189209833,-0.3076381926891648,-0.1323551572490846,0.497075248102535,-2.333032398024724,6.539656650099452,-0.2793581486146198,1.2398610900266325,13.252668525935722,1.1242172779679869,3.837786439793884,-0.0539378977046992,0.3240960667275093
1.993209961766235,0.0768884778772719,-5.194384557226195,3.621108905541284,-62.260714855373664,-0.2015347155852593,0.6244873440699786,0.548118049698902,0.2855185060983683,-9.827599946076145,-6.74016143427931,-5.614562621861236,-5.29497450279521,-2.8749012418122195,1.0855488089124334,-25.56510867268041,4.246538331928425,-138.4907912087194,-0.6544391853965321,-0.0017691424451701
-1.051914307878251,-0.0483284603395786,3.455423855351271,-0.4668220506657902,-2.5725117317130537,-320.8728197384001,-0.3381499068101678,2.9520206079281097,0.6893235203888296,1.4209869334584249,-1.030770135765464,1.7655714061877368,-0.1928286957871649,1.3267521603978458,0.5232021082241964,5.305741017567609,-0.1229974557822785,-26.124724299452083,0.1237113980657084,0.6460002583264206
1.5727833823881834,-0.0316960841837185,-7.087443153879895,0.9022151278828968,-20.584918797276178,-231.52403096792392,0.1273969373257704,-0.3766129079948885,1.578866231705203,-3.544170703654469,-1.1360339680626366,-0.2981009922432046,13.43743444684913,-2.44356731133682,-0.702266823909614,-15.012318701102874,0.6958590276223189,2.5450566988550194,-2.9012297451307365,-0.841801213909626
0.6032365589890206,0.0107547521951141,12.59252574455456,1.249434033786634,11.280441957303022,35.9939690986188,0.5212711134884619,-0.0142564079553502,-2.178987600007904,-0.0987984630583993,-2.5623492552239364,1.210729817057539,2.4834740691822006,-0.4749332636683041,-0.7928686877910579,4.536151628544773,0.3276995058779631,12.244752484843268,-4.490359610372835,-0.7931268455235916
1.8660072956388043,-0.1033051462298908,-1.8686599933635009,-1.813650901204155,3.3744519262626924,74.51937780580731,-0.9533074694985928,-4.107977927341699,2.9122719501216285,1.6990522904228949,6.487971940028974,2.0513177054837795,0.2099072956984948,0.2122536028237642,0.3032085376977516,-14.595893963277586,-4.051351838014727,-99.89412427929147,-0.301781424605571,0.6778074961970345
-0.6824334226078398,0.0981497204927229,12.87337495773652,-0.7387150637020489,46.81237641024902,140.00587741274282,0.2003361610165044,-1.10482502820112,-4.179307983976254,5.133737153392662,2.229470531615629,0.942263727417016,-3.863210279124771,3.027645835346889,-0.6336570780108421,14.24654190701126,-2.109222447623715,10.501608804894277,0.9673372352758328,-2.1751451958015844
0.4681130890674809,-0.0983114818468747,-0.0710793281508462,-0.3638078617833186,-3.724017316385642,79.669707386477,-0.0831584604981037,0.1588322671772208,0.5142728200919306,-1.2456290721594132,1.7425635023674118,-0.9867787690334962,3.638570399581286,-0.1155645982842917,-0.4889333633605063,-20.98324130684574,-0.8542812777219022,6.114372326485229,-0.6344734125337137,1.763390981338051
1.5038801731550897,0.0248245848743282,4.436086604569605,-1.8189922533848184,-13.539606092836047,11.663571374339956,-0.3894578121378786,-0.9995016516185038,2.9370592345498774,-1.514231623281517,3.3747894056225176,-1.8567926607254093,-35.361671904404666,-0.2176224311847308,0.802777147519372,-31.56496892126848,-0.4352576737129806,113.3953139086465,-1.983620277675144,-1.032400228890232
-0.0900130792540123,-0.1375285816862724,-3.6465755988479502,-0.9740309035110112,6.763240809830752,-120.97499392076796,-0.1353023104795107,-1.3724013198601497,-0.6769690966500528,3.149254049439535,-0.0769482412346844,-1.738715062209908,11.63651463285409,2.196392806446617,-0.4041835511596791,33.005207014733664,1.6553582089006518,27.182709664950245,-1.1208126199013488,0.411696886402695
0.7911249899881239,0.1061381976778444,-1.14615840852398,0.1220773963885688,8.38188349748539,163.64402353163388,0.355629159382966,-4.166272027134763,-0.8333405770934778,0.4953160174880153,1.0348103494404568,-2.340622191732195,3.770289400421563,-1.143660089643268,-0.0869864116530221,22.88260937909932,1.3367689428728964,59.02936041681463,-1.8823532298515755,1.0939855924453898
-1.0692747198333077,-0.1051867013598375,0.4331396926763625,-0.7361268867330684,12.703601482196756,-16.207151233986515,-0.048291289915797,-0.3971787130472655,-1.5052139132630198,1.6284335794751827,1.8409964148209768,-1.677502319859976,9.485962964270326,2.030230658021226,1.7019247451377468,0.2789753560917093,-0.6140906660238556,-7.950054748540259,-0.3486397279093656,-0.241388469902529
0.7364429464500444,0.3360524363193555,15.870625304136654,1.6311354713152115,-16.14720775753647,-1.8195042471831384,0.3578324764744422,-3.438753028176694,-0.1645134821732183,-4.192180121429203,0.3858660341666521,-3.0764842842181395,3.9225929317221713,-2.6572752490323324,2.182922040468568,-9.111937176034557,0.5287895295084116,-83.49746349343272,-2.042257159277709,-1.1336394685171027
-0.810715545635216,-0.1644359187593144,-2.6521217848997845,1.7462136876681769,-23.092791347583827,13.766385053111971,-0.147387313853107,-0.134875750079664,-0.0613855001242188,-3.7954767980218014,-0.6545214865832484,-0.7378526697153728,18.229710193182576,-0.459109335266176,-0.5462201520789495,-22.37423767938773,-1.223814026640198,-245.59030515234625,-2.4928248800398447,1.5572964772995583
2.730221506310155,0.0236499637441911,-5.221439972539361,0.421859203466338,0.6887570436145228,-174.02531246909697,-0.2314076228502757,-1.659908288717359,-0.6363123868907519,1.6806741410813144,-1.583182875828903,1.5839223683347732,-4.92797616703701,1.423522789421898,-0.9631246322927236,18.53172559539569,-0.1957557420033027,-125.57386358642196,-0.0150765440112202,0.3897724011045572
1.431046268550106,-0.1338919809768985,-0.6201808629114863,-0.931246662041153,11.270842212213005,183.6473889887686,0.2446749911052077,1.772203950643345,2.0589769594810923,-0.8382232202055759,2.566578146902941,2.223114308029686,15.025951474322312,-3.3251823218171257,-0.1805422239248498,-24.63161076356694,-1.0793346352518056,243.61453203920425,0.4431816607094916,-0.6789743961571403
0.1750166809705381,-0.0067139169161348,-0.411449061020351,-1.693837051959963,2.736237117648704,-86.69322343441307,-0.08913282658886,-3.3595385185186064,1.4508238348397864,-2.055816946419527,4.669339925778753,-1.1059753899047005,15.52807834998269,-0.4269941807634492,-1.1592390062499047,-58.38211280402006,-2.324831006965054,156.85662160491776,0.2354608836763311,-1.4211278135421008
-0.2143697962982703,0.0809133142146792,-7.995406757358689,-0.0365089536312872,11.410249221962966,105.76557247090868,0.2915164327965325,-1.7936662703483877,-1.279560512415942,0.1452999725919034,0.8443075387444913,-1.0455188162804063,0.6647958343358815,-0.0484546141620282,-1.2186547742627662,-3.129545498598085,-0.0947871095684644,54.91639663718462,2.800462622243543,-0.4580993796787568
0.6314453979922016,0.0777679012999698,-10.688345604918464,0.7610230521609161,14.992879451402764,58.790279255107336,-0.32281814263684,0.8266046827595612,-0.6856254773407806,4.156998909301584,1.987996474538,1.555032881149232,-3.9376567682784094,-0.474106619215243,-0.6004648763071931,65.87079546380663,-0.877035731822707,-243.0587028736957,-1.5287121692952612,0.5196998018407759
-0.400209403590649,0.0447971279450915,-1.218122233023871,0.9506566579437408,12.46282951801396,185.13095675220265,0.2393897025326764,2.38996219623982,-1.3535659855633722,-1.55103933646837,0.2599038818256021,3.1178322414517057,-11.740038056933695,-0.7177545351998775,0.2855638024733883,-39.215479803260976,-3.1478058566341773,-40.57047654829001,0.6415794281660682,-2.5759070957207086
-0.1229555385355074,-0.0592967938154385,-9.397308304156288,-0.0010734642274118,-9.918915775620222,-75.72142161265586,-1.038179156154555,-3.499157722929622,1.3575811987268664,0.9872982394077155,4.484313100522142,0.6214894819097327,-18.248216073425134,1.094450925375883,-0.2341912171044841,7.680992205153129,-3.5554127750622366,-372.32753615069146,-1.464218755561112,-1.9624649035122548
-2.2250258154450173,-0.0161316498506327,-10.780227726962831,-1.101719005029368,24.537417732045007,113.06757224231418,-0.0890315579185302,3.2406781197419816,-0.3325431231583027,1.6153874825580683,4.617570627458569,1.2723135616142212,-9.658669066042505,0.0110497295809434,-0.4502484485353576,-17.556265782319958,-3.068131334340935,45.19078330235962,-0.6780336176332108,-0.4676615492658658
1.2940733486208065,-0.1594498883113092,4.905253588556323,0.4445889817856299,-10.45319355754084,57.11723484712826,-0.4832879232702657,-2.326794370339375,-0.0659948049268246,-0.9292571579846564,3.1525026924880333,-2.037157912012592,15.669757589108958,0.779044656613602,-2.149981566208648,-4.198444515415382,-2.0205885657486347,-268.25294060593563,2.019408353025189,-0.7424195877165065
-0.671599099701508,-0.0183081644263984,1.1381741321094263,2.4385884038045567,6.638528954430847,9.24449725540048,1.381333265277502,-0.3548870824360072,-4.7744990105143765,-3.061736003872625,-0.9950634809770944,-8.088345960397788,0.2964499258158388,-2.247646301133564,-0.8933780277828067,26.095373804687448,3.7427173601824655,30.09871595089159,-3.249147446802382,-0.1139121578219319
0.7540479939620948,0.0290142158075217,-2.3927472753607413,-0.8217173552889666,32.15276213546786,-97.19970090596053,-0.6046938998588793,-3.5015749675947223,-1.095038991100019,5.3581808170010765,5.871721969044699,2.1329776560647167,16.077057541092085,1.5642077690230332,0.1131600711011686,29.86561978167592,-4.017504618223249,-207.6325247525701,-0.3630394030893564,-0.670610036584476
0.5953168984462798,-0.0965966015165632,-9.058168191705608,-0.9018552004891126,0.7054140467586587,58.9713275619011,-0.7106925725202672,4.190293397342929,-0.1077027600311418,4.610744773787701,1.2792739544386458,-1.501409201664411,-1.8893288769830023,3.1868033884737725,0.5773428042982833,54.86126759164877,0.6984196240153996,-184.4699169880766,-2.038594121318646,-0.7900285758884503
-0.0694957983538138,-0.0623792700058545,-8.567670024581146,1.4308076443360656,0.4989065797313075,162.31518893556623,0.4533121074726495,-1.581634317619808,-1.3929844208790991,-2.1067526732287414,-1.3885795739887243,-0.0343093450998552,-6.026353745294999,-1.3020348929166,1.3564996239964862,-10.40646546056626,-0.0870596629793462,-26.405522184259283,-1.334626979871561,0.3422975466766155
-0.1877935954688411,0.1011784902299849,8.048119806182275,-1.564392664920902,27.53278291161982,136.54062938280416,0.4850006782530716,4.228855398667546,-1.9803414004237307,0.7631830031020094,3.904583860574923,-3.385996371592165,11.887262221001054,0.7409742155798898,-0.3447739841075279,-22.23737808687581,-0.4469985439080999,232.5229220252681,0.9766057269567816,0.1510590201990767
-0.4837268942022966,-0.1388239528996506,6.939928360874236,-0.7149425382853534,4.870358842857011,76.34090573248258,-0.1934412851399078,1.9150300309270247,0.7559527154398394,1.147067578804016,1.1019305356109397,1.1783958158980352,14.890449149504088,0.1704232086189425,-1.2095435636531862,-0.1480101014535764,-0.6884848586115605,30.237303877354982,-2.1219280502996183,1.4703865149877051
0.5758815993517514,-0.0731473403743044,-3.472444431677124,1.657780299785999,-13.601242814274398,-87.79845877652174,-0.1941638748386001,2.63299785020763,-0.922851079459362,1.4089488484709294,-6.590632922442416,2.738731283725935,3.0262456137980505,1.9203244226898533,0.3845322567298156,38.014363488867446,1.7384433900504686,-204.37623092296087,-0.8611984962184871,1.0516827284672792
2.255816932772861,-0.1298624333767591,-10.374566754614449,-1.3308165504613607,1.752288903287727,46.26426111689367,0.1504534397532639,-2.0865345977845537,2.751433431709259,0.1044169240301067,1.7060101284252347,-0.0031382174008346,-3.1232955054430893,-2.903133377536935,-0.5266994187568136,5.835802861736543,1.4605712557258872,266.7500437442216,-1.2412545145875644,0.1507640635715931
1.0407733992831212,-0.0984906590025163,-7.209108412518165,0.8354996332837651,-15.229054935581894,-270.8937371786221,0.0790344974251899,-4.2184329097979445,-0.9296578445164928,-1.3559833873174896,-1.8056845434466504,-3.2072956162836674,10.948446975429512,0.8551873709059221,0.9952763651221864,9.746363175108842,1.7763872512940502,-95.9247805002398,0.2029626448966989,0.4951749613032085
-0.4575920109064804,0.1376548865516654,-3.3493286209482376,-1.66770927751032,30.691361440847444,-18.682190975355606,-0.5753080931682831,1.538400307628513,1.7895924838489292,5.420364938621022,5.469527218839128,4.929639171457968,11.65749694407912,-0.9318242387725564,0.5279446134154385,29.05684334032544,-3.2253318796053594,5.238800148985017,-0.1803283251560331,-2.376434669114038
0.289002829605948,-0.0587645846513929,3.2370689969679387,2.560911419414697,-14.53054959586805,109.64956580203209,-0.4439532002997718,-6.302401701416615,1.204260082432458,-1.8429663320121104,-2.1178862116376487,7.0334363257003485,-13.400371830627837,-2.040494684328065,0.276897186496651,-8.629642403500478,-3.550173077317666,-345.66353006108454,0.7752164609532327,-1.2096481838892492
0.2411124091167643,0.0308009115053994,10.759150233006755,-0.2694690882613634,4.453932405435613,-43.4800236349227,-0.1266355890323998,0.1717797524190792,-0.2282456189155188,-0.4490966330039646,3.467522319287524,-1.2781578130320277,-7.065277171476978,0.0150729824027271,0.1275266781967388,-14.432143855694171,-1.8402164954029607,-62.91300100828921,-0.0436832666230086,-0.98655053159311
1.1907653596812724,-0.0688710936412121,-9.215750949493277,0.7548165088537625,0.3687998387886573,106.36197982885854,0.4512675290948466,-3.896643473533512,-2.848423635366744,-0.5608707174132291,-1.6656250026535862,-4.248075053476081,-6.8349197914394,1.40098770273928,1.0404607907475236,10.947161560212322,2.0523025812713995,-19.64359154524815,-1.6475022005930218,-1.401444520418043
0.2950975136873557,-0.028060314226983,-10.87861963986172,1.1027482667492212,-19.56046252916192,44.70341346825111,-0.2020698762457983,-0.715150296058871,1.36497765096413,-1.4212910011075803,-2.438153544673236,1.769440005094468,3.901762174926693,-1.0203818824368662,0.0083579582950899,6.015828976309527,0.3571852668982505,-120.68083239855656,2.841926953533666,0.766414606606101
0.2415079097342767,0.1436185885444027,-1.281169613828032,-1.971694042895278,13.525601673393467,122.96280147249496,-0.8059217600835175,-1.7721927578657386,2.8638908272871424,3.7204899194906496,7.587087644156282,1.157825496931302,-14.28608175414526,-0.9896516327423692,0.382281174137339,24.951120498873703,-2.7210132542231613,-54.41276973933612,0.2855545600390443,-0.0523840196668217
0.3490018791521449,0.0374484256179296,29.391824616045607,1.0317230550933103,-11.194266090569174,33.8565735452894,-0.4357458744489897,-6.3121034320962375,0.3556851388360557,1.2455999636788448,-0.6360669093987444,0.4638799109381916,-2.5690246875669613,0.158854192936078,-1.0511743874234531,41.93258019412598,0.2316155765812775,-257.98444302558994,-0.2603149163443382,1.5820270251287296
0.7821153738736851,0.0951785561551608,-4.05972078433496,-0.1385544832970464,-19.48403484508848,86.05223523064079,-0.3232809839363833,2.5232536208020293,0.8166109198138938,-0.6402044390347722,-1.9996259254203712,-0.8036516485433941,14.87228669278596,1.6585590157524828,-0.4472067052901565,-2.8134392949094167,1.0406578475933532,-58.13032875184061,-1.4018666657843004,-0.5558814702365927
0.6302656602060929,0.032544021372422,-9.557877078250446,0.6377177516836097,-8.104821492188018,44.32765016191173,0.5182568923568937,2.10549680369325,-1.6593660626837252,-2.03111911975956,-0.6620691986478662,-5.819002714237259,11.696364586339424,-0.1507697982448836,1.9520269100579777,8.377871325792492,2.7933421511163035,33.144349798182674,0.0007659243195961,-1.366018783792539
-2.357626491574862,0.0949254961154527,-5.666855752421143,-0.0818477600439068,-0.5518678162639122,-36.094180502972215,0.4493800863329446,4.729969402734081,0.3517628731323847,-1.3906029162252105,0.2756320621786357,-2.121616105440216,2.472860775573333,-2.0347127135103165,1.156881521821782,0.3856986978319516,1.733174111839607,163.42482105699233,1.4464378670413869,-0.1730489118834158
-0.0471775557598234,-0.1783612460955616,-5.535160320106997,-0.2092475062992272,-28.81945269525156,149.02888249542542,-0.3492907277784783,-2.826867830954432,2.0954750181222943,-1.2799999550072367,-0.7845138090480537,-2.841012274922218,-13.857741638490191,0.1360721867997352,-0.3311289198468619,13.13738926271604,2.262558738884012,-48.89845417474544,-3.33613000846339,0.3440878023312734
